label,url
legitimate,https://www.calculator.net/mortgage-calculator.html?chouseprice=4998000&cdownpayment=20&cdownpaymentunit=p&cloanterm=25&cinterestrate=3.6&cpropertytaxes=10263.91&cpropertytaxesunit=d&chomeins=0&chomeinsunit=d&cothercost=0.00&cothercostunit=d
phishing,http://chylist.org/zlbn9aqevh7321p49746/cmFpbXVuZC5yZWluZXJ0QGFyY29yLmRl/xDEsdR/a2xlbW90ei5vcmcMessage-ID:
legitimate,https://www.keyman.or.jp/kw/%e3%83%93%e3%83%bc%e3%82%b3%e3%83%b3%e3%80%80%e5%b7%a5%e5%a0%b4/
legitimate,http://www.guayaki.com/restore
legitimate,http://loonxi.com/
legitimate,https://www.essentialretail.com/directory/aptos/
legitimate,https://pudding.cool/process/pudding-awards-2018/
legitimate,https://www.pennclo.com/about-us
phishing,http://www.splyw.pl/includes/connect/secure.wellsfargo.com/auth/login/updateDisplay.htm
legitimate,https://www.topreality.sk/hornstein/
phishing,http://simbanet.co.ke/page/index.html
legitimate,https://www.ymw.cn/domainreg/dn_boutique.html
phishing,http://id.apple.com.updateyourid.com/WebObjects/MyAppleId.woa/apple/user/id/61d42df927298d1de568f4b42272ed86/
phishing,http://www.lmgunderwriters.com/wp-admin/js/online/order.php?rand=13InboxLightaspxn.1774256418
phishing,http://paypal.cgi-bin.update.herf.secure.cente.5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a211r.radioalcanzandovidas.cl/href/secure/center/update/limit/seccure/36362a71453bdf552368df65536d2094/
legitimate,https://www.trovaprezzi.it/fprezzo_schede-grafiche_pny_nvs_510_2gb.aspx
legitimate,http://lxer.com/members/member/shifty_ben/
legitimate,http://www.dice.se/news/dicehack/
legitimate,https://www.open.ch/de/services/global-connectivity/inter-domain-bgp-router.php
phishing,http://business-eb.client881134-form.bbt.com.tidhhf.biz/clients/form/b_form.jsp
legitimate,http://www.whd.global/jp/whd-local-registration.php?code=lo26fs7g
phishing,http://updt.tudolost.com/wps/HSBC/1/2/portal/pt/para-voce.html
phishing,http://bpsbros.com/
phishing,http://220.66.159.59/SJU/us/cgi-bin/confirm.htm
legitimate,https://www.cloudways.com/blog/tomislav-bilic-interview/
legitimate,https://vecctronica.com/home/100-vecctronica-bateria-musical-digital-flexible-para-laptop-pc.html
legitimate,https://aapos.org/client_data/files/2011/_153_patching1.jpg
legitimate,https://daqri.com/blog/we-know-where-your-workers-are/
legitimate,https://neverbounce.com/help/benefits-of-verification/does-neverbounce-offer-spam-trap-removal
phishing,http://kundenservice-ppkunden.de/?webscr?cmd=verifi-run&dispatch=5
legitimate,https://www.waveapps.com/about-us/yavbzcbddc.html
legitimate,http://www.csu.edu/outreachpartnerships/
legitimate,https://www.redskins.com/team/players-roster/cassanova-mckinzy/
phishing,http://www.delphi-bioscience.asia/roundcube/logs/fr/.cgl-bin/webscr.php
phishing,http://chibi-2015.ga/2
legitimate,https://www.cardinalhealth.com/content/dam/corp/web/documents/fact-sheet/cardinal-health-annual-report-and-shareholder-letter-fy18.pdf
legitimate,http://scoreuniverse.com/
legitimate,https://www.copernicus.eu/en/copernicus-climate-change-service-data-rescue-service
phishing,http://11dbuwg7bb2.net/sc/saw-cgi
legitimate,https://www.irrigation.org/ia/resources/tools-calculators/et-resources/ia/resources/et-resources.aspx?hkey=576c5d0f-fee5-415f-b325-2ea2a95083fb
legitimate,https://www.qasymphony.com/events/location/united-states/illinois/
phishing,http://adsl-065-015-126-252.sip.jax.bellsouth.net/www.paypal.com/us/cgi-bin/websrc.php
legitimate,http://www.americaspromise.org/?page=2
phishing,http://www.maquinadenegocios.com.br/system/fix/43aff78c59eb6e9b052d63fe14252458/scr.php?cmd=53026&dispatch=c64efd5980fc64946d9859bd927c122b
legitimate,http://www.okazje.info.pl/szukaj/zegarek-atlantic-61660/ceny.html
phishing,http://www.maid4u.jp/daiwa_data/mans.php
phishing,http://www.soundofraine.com/dropbox/dropboxbusiness/4ac792a34df0aa07d354d1d165bddfec
phishing,http://167.114.47.239/ss/Santander/images/index.shtm/sd3fg43adg2bcv2h4js63dh5a4sd6fh54df3g21bn3s2df1g35sdf4hjs3c2h4s.html
legitimate,http://www.marathon-photos.com/scripts/embed.py?event=sports/gruk/2018/great%20team%20relay
legitimate,http://www.geminidogs.com/blog/topic/doggie-daycare
phishing,http://paradizecxlcoins.atspace.com/
legitimate,https://www.yorkshire.com/inspiration/golf/featured-golf-courses
legitimate,https://www.domain.cn/special/shop
legitimate,https://collisionconf.com/media-2/press-releases
legitimate,http://hunanjs.gov.cn/cloud/viewdetail?categoryid=82&contentid=2936
legitimate,http://www.sios.com/product/training/oss/java-oo.html
legitimate,https://bnnvara.nl/artikelen/tag/hoogwatertoerisme
legitimate,https://www.trtworld.com/asia/kim-trump-sign-agreement-at-summit-18147
phishing,http://www.worldofcombat.net/js/flash/Chase/2e53d6e40a76afa249dc17953d99e6d4/Home.php?login.psp?sitedomain=LOB=RBGLogon&lang=en&seamless=novl&authLev=0&siteState
legitimate,https://www.btcsv.org/product-category/drinks/
phishing,http://tostonprint.com/austria/2013googledocs/
legitimate,http://www.tokyo-airport-bldg.co.jp/company/kr/
phishing,http://interactsession-3378665.regions.com.ploshop.at/ibsregions/cmserver/iform.cfm
legitimate,https://elbnetz.com/newsletter/abmeldung/
phishing,http://188.165.236.73/~rdirx/0d4192caac8dfc761f918547c3ed04f8/id=4/r-dir/www.payxpal.com/run-cmd_acct_log-in/restore-acct_limitations/webscrs.php
legitimate,https://woebot.io/account/forgot/
legitimate,https://sfciti.org/category/the-one-city-forum/
phishing,http://commercialandbusiness.bankofamerica.usanationwide.memberverify.UpdateSessionUr6HI0dv6QHQZzS.services.linkbrowse.bryondeckelmang.com/verify.htm?/Secure/customerlogin/OSL.htm?LOB=7773585244&refer=r6HI0dv6QHQZzSt
phishing,http://venac.com.br/site/imagens/rss/8315dcca6ab51c39081a101ed5efc972/
phishing,http://akhterrasool.com/now/security/login.php
legitimate,http://www.congress.org/webreturn/?url=http://thomas.loc.gov/cgi-bin/query/z?c111:s.3217:
legitimate,"https://www.google.com.mt/maps/dir/mfcc+-+malta+fairs+%26+conventions+centre,+millennium+stand,+level+1,+the+national+stadium,,+%c4%a6'attard+atd+4000/@35.8956543,14.4152843,17z/data=!4m15!1m6!3m5!1s0x0:0x868c366b1cfd4f4d!2smfcc+-+malta+fairs+%26+conventions+centre!8m2!3d35.8956498!4d14.4174729!4m7!1m0!1m5!1m1!1s0x130e51ce2e8b45cb:0x868c366b1cfd4f4d!2m2!1d14.417473!2d35.89565?hl=en"
phishing,http://iservicesbo.com/modules/usaa/www_usaa_come/inetlogon/
phishing,http://unistreet.pl/GoogleDocs/
legitimate,http://www56.hatenablog.jp/
legitimate,http://www.wildernesslogics.com/double-layer-headband-dlh.htm?categoryid=40
legitimate,https://www.venusspirits.com/news/2015/6/17/spiritual-awakenings
phishing,http://garfieldconstruction.co.uk/wp-content/uploads/2012/04/pp=121212/index.html?bidderblocklogin&hc=1&hm=uk%601d72f+j2b2vi%3C265bidderblocklogin&hc=1&hm=uk%601d72f+j2b2vi%3C265bidderblocklogin&hc=1&hm=uk%601d72f+j2b2vi%3C265
legitimate,http://www.skyandtelescope.com/observing/celestial-objects-to-watch/asteroids/
phishing,http://www.xszwys.com/js/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&
phishing,http://www.nzgoodies.co.nz/wp-content/plugins/index.html
legitimate,http://www.millipore.com/content-page.do?db=bibliography.nsf&id=5ksnxd
phishing,http://signin.ebay.com.84779300.0003ureb.com/saw-cgi/eBayISAPI.dll/
legitimate,https://www.predictiveindex.com/blog/page/5/
phishing,http://cgbiava.comuv.com/index.html
phishing,http://ratansev.com/cbp/webmaill/new%201.html
legitimate,https://www.fiatprofessional.com/it/veicoli-commerciali-in-pronta-consegna
legitimate,https://www.city.matsuyama.ehime.jp/kurashi/fukushi/shogai/sonota/saigaijiyouenngo.html
legitimate,https://harpers.org/blog/tag/death-and-burial/
phishing,http://induskap.com.br/cp/contato.2013.cliente/
phishing,http://chaseonline.chase.com.prodl.tk/Secure/webform/OSL.aspx?LOB=1454247661905696455985633891824031832092915102353523
phishing,http://www.asociatiapreseideturism.ro/images/direct.php
phishing,http://faical-hamada.com/apple/store/23901c33f8cb5b938963488ddb948d5c/
phishing,http://surgefortune.com/cgi_bin/neeew/login.php?cmd=login_submit
legitimate,https://www.insurancecompact.org/documents/140815_5_yr_reviewchart_234.pdf
phishing,http://programasystems.pl/administrator/language/overrides/over/sfre/sfr/cas.php?clicid=13698&default=1e22188daea4c1a35f83b9ffaf91ca19
legitimate,http://www.free-counter.jp/taiwan.shtml
legitimate,https://www.ici.org/pdf/15_idc_sec_reporting_modernization_ltr.pdf
legitimate,https://www.mydomaincontact.com/index.php?domain_name=share-rapid.com
phishing,http://www.laboratoriosanangel.mx/plugins/dr/ee5fff8c4911aa40761d0cc1f91c272f/FR_/775f7e54a2f0a54b922c1b48519bdd7e/Aut-orange.php
phishing,http://tecnimar.com.uy/unicef/ribey/
legitimate,https://www.vilaweb.cat/etiqueta/dret-dautodeterminacio/
legitimate,https://www.adn.com/alaska-news/education/2017/06/21/university-of-alaska-budget-cut-8-million-in-legislative-compromise/@teganhanlon/
legitimate,https://essvote.com/services/maintenance-services/
phishing,http://tecfour.com.pe/viazona/
legitimate,https://www.wiwo.de/my/finanzen/vorsorge/altersvorsorge-so-verschaffen-sie-sich-selbst-mehr-rente/21236114.html?ticket=st-650869-xqkseuvacs5chbn7hblk-ap2
phishing,http://paypal-com.us.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d927330371.bancosemesas.com.br/PP/?amp;amp;amp;dispatch=5885d80a13c0db1f8e&ee=f16109e616bc38c5be5c19d62548d02b&amp
legitimate,https://www.arri.com/camera/alexa/cameras/camera_details/alexa-sxt-plus/subsection/accessories/
legitimate,https://partsouq.com/shop/product/mk525996-mitsubishi-tube-t-f-gearshift/15797677
legitimate,http://www.travelandadventures.tk/search/label/azerbaijan
phishing,http://www.safetylimitations.com/ac633e1b529bd7a1c8f903b0baf39430/
phishing,http://us.battle.net.login.baiicv.tk/login.asp?ref=https%3A%2F%2Fus.battle.net%2Faccount%2Fmanagement%2Findex.xml&amp;app=bam
phishing,http://www.poste.it.postepay.rhmirp.threesisterstrucking.com/portalppay/main.php
legitimate,https://www.marketwatch.com/story/social-security-in-the-cross-hairs-2016-01-20/email
phishing,http://concegraff.com/asterisk/config/PayPal.fr/c.html?webscr?cmd=_login-done&login_access=1241728267
phishing,https://bright-eyes634985.000webhostapp.com/irwan/index.php
legitimate,https://www.townandcountrymag.com/leisure/sporting/news/a3716/wealthiest-tennis-players/
phishing,http://paypal.com.ma.cgi.bin.webscr.cmd.flow.session.ok-dui.com/2e416c1c205e332a5ceb0f0b99de3625
legitimate,https://www.flexera.com/services/consulting/software-license-optimization/inventory-managed-service.html
phishing,http://www.tenorconseil.fr/images/smilies/soion/Processing.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365e6b8de763962c82b9455dbe9579dbbf1e6b8de763962c82b9455dbe9579dbbf1
phishing,http://www.seksik.pl/offer/wealth/index.php
phishing,http://virginorsky.co.uk/%7Ewxacad99/modules/fr/PayPal.fr/c.html?webscr?cmd=_login-done&login_access=6121519903
legitimate,https://www.thebig5.ae/?keyword=uae
legitimate,http://www.ctv.ca/theflash/articles/news/the_flash_heart_humour_heroes.aspx
legitimate,https://www.7goldtelepadova.tv/2-chiacchiere-in-cucina/2-chiacchiere-cucina-ospite-vittorio-matteucci-3/
legitimate,http://www.macon.com/mld/macon/news/local/states/georgia/counties/houston_peach/14925439.htm
legitimate,https://www.ogf.org/pipermail/nm-wg/2004-december/date.html
legitimate,https://www.volkswagen-media-services.com/detailpage/-/detail/bugeldbescheid-durch-die-staatsanwaltschaft-braunschweig-gegen-volkswagen-im-zusammenhang-mit-der-dieselkrise-erlassen/view/7172860/7a5bbec13158edd433c6630f5ac445da?p_auth=0eviodaf
legitimate,http://www.sfsu.edu/~sicc/
phishing,http://vikirulz09.tripod.com/index.htm
phishing,http://pattycookies.com/WEtransferr/opendocument/excel%20page/home/?email=abuse@the-praxisinstitute.com
legitimate,http://madmuseum.org/exhibition/against-the-grain
legitimate,https://reelgood.com/person/paul-eiding-1957
phishing,http://jamestownelanding.com/wp-content/themes/twentyten/Wal~Mart/
legitimate,http://www.movistarplus.es/ficha/los-thundermans-t4/jovenes-abandonados?id=1497036&tipo=e
phishing,http://collegecodeofconduct.com/Q2/
legitimate,https://thesiliconreview.com/category?category=retail&page=1
legitimate,http://concretecontractorsc.com/
phishing,http://santander.acessapp.com.br/santander/
phishing,http://poolhomeshowcase.com/wp-admin/network/online-security546/uk/details.html
phishing,http://195.34.12.16/~asupp/cgi-bin/signin.ebay.com/ws/eBayISAPI.dll/update.html
phishing,https://mobi-moncomptes.com/
phishing,http://www.larryuncensored.com/acct/
legitimate,https://heritageradionetwork.org/podcast/all-in-the-industry-episode-54-ali-rosen/
phishing,http://www.chucktv.com/site/nedbankonline.co.za/nedbankupdate.htm
legitimate,https://denverartmuseum.org/article/conserving-painting-1700s
phishing,"http://www.boncar.com.br/plugins/system/legacy/produtos/garantia,cadastro,html.php"
legitimate,http://www.ardms.org/ada/ardms_special_accommodations_questionnaire.pdf
phishing,http://bayernlbuk.co.uk/my/forgotpwd.php
phishing,http://bit.ly/1CmzODR
legitimate,http://kzt-hojo.jp/doc/c1_list.pdf
legitimate,https://www.eurolive.com/?module=public_eurolive_hote_info&id_hotesse=107064&id=10979&langue=fr&tracker=frayredon-free-helene-fille-nue&buying=0
phishing,http://www.53.com.bankingportal.id778270785552.tliered.biz/conf
phishing,http://webbank.openplan.co.uk.web9999zz.wwwhealt.info/confirm/submit.asp/index.html
phishing,http://satelituga.com/foruns/Games/gamepack11/yoghourt/IBlogin.html
legitimate,https://www.panagora.se/en/work/naked/
legitimate,https://bryantpark.org/index.php?/the-park
legitimate,http://scientopia.org/blogs/science-professor/2012/01/13/wrong-and-stupid/%20
legitimate,https://www.widen.com/youve-got-questions-weve-got-answers?ecid=acsprvsevmnlha09s5riaavyytkqih6rp0kfnxitqzqtr-rogzu7eif5qapsr6qvzzyw9djjhd3p&utm_campaign=widen%20university&utm_source=hs_email&utm_medium=email&utm_content=2&_hsenc=p2anqtz-9vhfczst_ygru3opq0pdharpn74zrz-jnelxne3z0_90dqjng7malkniamhv6ssnmvvhzmffrvzbtfnd0z1ln6y6hyaq&_hsmi=2
phishing,http://www.sibmost.org/components/com_mailto/skool/index.html
legitimate,http://www.tio.com.au/publications/other_reports/resilient_consumers_report_aug_2011.pdf
legitimate,https://brainly.com/question/420315
phishing,http://192.185.85.5/~connexio/Upload/pp.php
legitimate,http://www.riigikohus.ee/?id=11&tekst=rk/3-2-1-25-16
legitimate,https://www.campingworld.co.uk/en/outwell-dreamcatcher-single-10cm-self-inflating-mat-2019/m-22943.aspx
phishing,http://c-68-51-61-201.hsd1.ar.comcast.net/webscr-profile-run.php
legitimate,https://www.rncan.gc.ca/forets/feux-insectes-perturbations/feux/13144
phishing,http://www.cubedesign.com.br/wp-admin/tra/jeju.php
legitimate,https://www.kfw.de/kfw-konzern/%c3%9cber-die-kfw/kfw-awards/kfw-award-bauen/kfw-award-2017/4.-platz-2017/
phishing,http://www.reinventstrategies.ro/plugins/editors/jce/tiny_mce/plugins/fullscreen/img/pulign/da700ebc02488714b52fbed83a3ac718/en_US/i/scr/pulign/a7955a020a6a93efbdb99f1a56bcfdd3/Processing.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119
phishing,http://check-security.it/confirmation/confirmation/d29954dda331f61abd9b552fd09b182a/Processing1.php?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365b6142ed0f6fafce09f98d46b7218d923b6142ed0f6fafce09f98d46b
phishing,http://exquisiteart.eu/modules/cp/well.htm
phishing,http://www.clientestam.kinghost.net/
phishing,http://clubdumorvan.info/language/halifax-online.co.uk/_mem_bin/formslogin.asp/
legitimate,https://www.cvut.cz/sites/default/files/content/e72f2e93-597b-43ce-990d-f1e5bf567d6e/cs/20171025-nominace-kandidata-pk.pdf
legitimate,http://www.tasteofcinema.com/tag/movies-with-great-mens-style/
legitimate,https://calarts.edu/about/news-and-events/events-calendar/event-details/ming-holden
legitimate,https://www.ontoplist.com/feed/angelorum_55c38ac594908/
phishing,http://www.femmeslaurentides.org/joomla/plugins/system/creditos/
phishing,http://dwquildjd.allalla.com/sad.html
phishing,http://ecosaludycambioclimatico.org/administrator/templates/isis/less/Usaa/index.php
phishing,http://tinyurl.com/ja77o44
legitimate,https://chartio.com/resources/tutorials/how-to-implement-sqls-like-operator-in-google-bigquery/
legitimate,https://www.iwh.on.ca/newsletters/at-work/87/health-professionals-report-uncertainty-over-roles-in-rtw-of-workers-with-complex
phishing,http://itreasury-interact.regions.com.hkd2r.hk/cmserver/form.cfm?id=96452815751948299183470653291192117195774415549101574041600
phishing,https://www.wildfirecards.com/captcha/update-information/ppl-verifier/mpp/update/
legitimate,http://ehea.info/cid103577/regional-conference-on-qualifications-frameworks.html
legitimate,https://www.softbank.jp/en/corp/news/press/sb/2007/20070629_02/
legitimate,http://www.metrotvnews.com/topic/451
legitimate,https://www.elpuntavui.cat/serveis/televisio/programacio/1101-clan.html
legitimate,http://onguardonline.gov/
phishing,http://hirobadqxjp.sesq.cu.cc/account/app/svc/login.html
legitimate,http://psr.org/
legitimate,https://alltopstartups.com/2015/07/21/demo-africa/
phishing,http://upippwbp.net/pay/d9d123eb8abc1e013682b212d4669edc/
legitimate,https://www.teliacompany.com/fi/news/press-releases/2003/6/metso-valitsi-teliasoneran-tietoliikenne--ja-puheviestintapalveluidensa-paayhteistyokumppaniksi/
legitimate,https://www.google.com.ng/amp/sunnewsonline.com/peer-review-edo-kwara-kaduna-states-record-about-400-igr-increase-in-3-years/amp/
legitimate,http://www.insidenova.com/news/election/civil-rights-groups-tell-candidates-to-stop-demonizing-latino-immigrants/article_e4f8edb8-a9c0-11e7-86d9-8f68b2a1aeff.html
phishing,http://www.apple.id.support-customer.mobi/
legitimate,https://www.atomtickets.com/movies/sadie/278640
legitimate,https://australianballet.com.au/forgotten-password
legitimate,http://www.multimap.com/map/browse.cgi?lat=54.53198&lon=-1.08382&icon=x&scale=25000
phishing,http://haxingpaypal.blogspot.com/
phishing,http://www.redpointms.com/pui/allaccounts/hs/refund.htm
phishing,http://www.chitauvse.com/~istppasc/1/
