label,url
legitimate,https://blog.paradise.co.kr/946?category=626187
legitimate,https://www.mobilasz.hu/shop/my-chat&site=mobiltokshop&starter_link=https:/www.mobiltokshop.hu/keszulekhez-denver_electronics-sw_350-minden.html/
legitimate,https://www.sgns.cn/info/number/854-29
legitimate,https://main.performer.com/conde-nast-strikes-deal-with-employees-threatening-to-disrupt-met-gala/
phishing,http://103.62.233.206:62130/.i
legitimate,https://refugiacraft.de/gravel/?users&id=9524
phishing,http://99.215.117.76:33231/i
phishing,http://115.63.46.217:44302/i
legitimate,https://mimportsusa.com/tag/vinexpo/
phishing,https://github.com/walter2016/Krnl-Lua-Script-Injector-for-Roblox-Game-Development/releases/download/v1.3.4/Krnl.Lua.Script.Injector.v1.3.4.zip
phishing,http://117.140.81.227:49673/i
legitimate,https://www.demetz-patrick.com/it/presepe-mahlknecht-182/ma-boscaiolo-16099.html
legitimate,http://repositorio.ifrj.edu.br/xmlui/handle/20.500.12083/604/discover?filtertype_0=subject&filtertype_1=subject&filtertype_2=author&filter_relational_operator_1=equals&filtertype_3=subject&filter_relational_operator_0=equals&filter_2=Pereira%2C+Grazielle&filter_relational_operator_3=equals&filter_1=Professores+-+Forma%C3%A7%C3%A3o&filter_relational_operator_2=equals&filter_0=Educa%C3%A7%C3%A3o+continuada&filter_3=Autonomia&filtertype=author&filter_relational_operator=equals&filter=Almeida%2C+Rodrigo+dos+Santos
legitimate,https://www.macegroup.com/projects/the-crest
phishing,http://115.63.191.164:47506/bin.sh
phishing,https://bitbucket.org/3474577/67656757/downloads/Paranoid_Checker_Cracked_2025.rar
legitimate,https://loop.frontiersin.org/people/1088589/overview
phishing,http://175.165.45.128:58276/bin.sh
phishing,http://117.206.67.97:38512/i
legitimate,https://xphose.ch/wp-includes/themes.php?rnokw/t2142257.html
legitimate,https://tourist.info.hu/wegry/noclegi/ganna
phishing,http://123.12.16.99:46676/bin.sh
legitimate,https://www.minowa-vest-laboratory.jp/products/pullover-square-vest-for-sup%E3%80%90%E3%83%97%E3%83%AB%E3%82%AA%E3%83%BC%E3%83%90%E3%83%BC-%E3%82%B9%E3%82%AF%E3%82%A8%E3%82%A2-%E3%83%95%E3%83%AD%E3%83%BC%E3%83%86%E3%82%A3%E3%83%B3%E3%82%B0/attachment/img_0121/
phishing,http://219.157.202.165:60975/bin.sh
phishing,http://45.164.177.155:10749/Mozi.m
legitimate,https://careerconnect.amstat.org/jobs/survey-sampling/data-analytics/bradenville/on-site/
phishing,http://kristinaphillipson.com:8080/l
phishing,http://efacturaloperu.com/mips.nn
phishing,http://87.120.115.240/Downloads/6-12.jpg.lnk
phishing,http://121.238.145.63:45273/bin.sh
phishing,http://222.142.253.122:45093/i
phishing,http://agpglss.com:8080/ipc
legitimate,https://www.lrfoundation.org.uk/open-data-for-a-safer-world
phishing,http://117.242.194.41:42430/Mozi.m
phishing,http://61.0.182.239:42982/i
legitimate,https://sobradeestoque.com.br/ofertas-atacado/filme-radiografico/
phishing,http://117.209.6.72:43419/i
legitimate,https://adachigakuen-jh.blogspot.com/2013/08/blog-post_3618.html
legitimate,https://pavelzaltsman.org/literature/poezia/naleteli-strashnie-rozhi/
legitimate,https://wartapilihan.com/menghadang-ketimpangan-kesejahteraan/
phishing,http://117.245.8.193:58223/i
legitimate,https://airlines-airports.com/category/manuel-marquez-de-leon-international-airport/
legitimate,http://cnhongzhou.com/info/395494/028%E6%9C%9F%EF%BC%9A%E3%80%90%E5%87%BA%E5%94%AE%E7%B3%96%E6%9E%9C%E3%80%91%E5%8D%95%E5%8F%8C%E4%B8%AD%E7%89%B9
phishing,http://59.88.236.135:37212/bin.sh
phishing,http://182.122.235.93:44831/bin.sh
legitimate,http://www.cpflashes.com/2013/09/paris-to-be-continued.html
legitimate,https://pe.mynutripurpose.com/category/dating/?v=3acf83834396
phishing,http://119.117.245.46:42728/i
legitimate,https://www.noemata.net/arf/ppl/?user=1465330085
phishing,http://220.201.17.247:49310/bin.sh
phishing,http://125.40.10.10:47037/bin.sh
legitimate,https://morkeaw.net/paraotidectomy-and-thyroid/
legitimate,http://adra.org.rs/oznaka/paracin/
legitimate,https://www.neotech.com.vn/tag/giai-phap-tiet-kiem-dien/
legitimate,https://www.fingerhut-dahlbeck.de/Zub-Buch-Landleben:::110_2_58_187:2.html
phishing,http://87.121.84.81/bins/sora.sh4
phishing,http://45.224.100.254:4139/i
phishing,http://182.120.55.32:48217/i
legitimate,https://www.jatinenterprisess.com/
legitimate,https://recoverfit.co.uk/en-fr/blogs/product-advice-muscle-rollers/a-comprehensive-guide-to-attacking-your-it-band-with-a-foam-roller
legitimate,https://kobayangame.xyz/kancolle/eventkouryaku_kanmusu
legitimate,https://sendzimir.org.pl/en/projects/climate-mitigation-in-heritage-buildings/renovation-of-historic-buildings-in-times-of-climate-crisis/
legitimate,https://www.ohioiaaa.org/conf-advisory-comm-application-2019/
phishing,http://bot.gribostress.pro/main_arm
legitimate,https://pr.toriaez.jp/video
legitimate,https://www.nsngamut.com/nsn/rfq/navair-and-navsea-managed/5955007617746/2469293pc26/
legitimate,https://realcraft.pl/panel/player/mess_broken
phishing,http://45.38.42.17/1736492821_45dc852f564006b529966a1149e98bde/firmware.safe.mipsel
legitimate,https://www.diamondstatus.co.uk/products/round-multi-row-pave-diamond-ring-2
phishing,http://117.235.100.124:43415/bin.sh
legitimate,https://dev.historycollection.co/23-photographs-polish-solidarity-movement-helped-bring-end-communism/
phishing,https://sgz-1302338321.cos.ap-guangzhou.myqcloud.com/store_app/guardservice.exe
legitimate,https://seedsalp.com/seed-starting-mix-for-flower-seeds/
phishing,http://220.158.159.100:54073/Mozi.m
legitimate,http://aanlt.szdwjmdz.com/vod/265775.html
legitimate,https://www.promelec.ru/product/335265/
phishing,http://221.15.20.65:48116/bin.sh
phishing,http://182.117.30.114:33030/i
phishing,http://175.107.1.64:51226/Mozi.m
phishing,http://87.120.115.240/Downloads/j0.jpg.lnk
legitimate,https://britedirectory.com/listings13084384/lake-forest-s-top-garage-door-repair-specialists
phishing,http://117.235.154.49:58014/i
phishing,http://117.209.93.28:36401/i
legitimate,https://zanzibargetaways.com/coming-soon/
phishing,http://61.1.198.44:56773/bin.sh
phishing,http://95.217.165.24:1111/images/q.sh
phishing,http://117.209.11.28:50951/i
legitimate,https://www.arcticgardens.ca/en/recipes/?selected_facets=themes%3Athaistirfry-chickenpotpie&selected_facets=themes%3AStir+Fry&selected_facets=themes%3AChef+Mathieu+Cloutier&selected_facets=themes%3AHigh+in+fibers&selected_facets=ingredients%3AEgg&selected_facets=themes%3AComforting+classics&selected_facets=ingredients%3ALegumes&selected_facets=ingredients%3ACorn
legitimate,https://www.rocchettacesaremattei.it/tag/ceramiche-minghetti/
phishing,http://87.121.112.77/bins/sparc
phishing,http://124.234.245.17:42222/i
phishing,http://94.240.216.78:48177/i
legitimate,https://akrilium.ru/catalog/kolonny/korichnevaya_tsilindricheskaya_kolonna_iz_akrila/
phishing,http://160.191.244.78/linhnhi/luvlinhnhi.arm6
phishing,http://125.41.8.142:42607/i
legitimate,https://www.windingroadracing.com/pages/returns-exchanges
legitimate,https://5star.pro/blog/aktualnoe-dlya-otelerov/kosmicheskaya-podderzhka-vracham/
legitimate,https://www.kbhome.com/new-homes-austin/creekside-at-estancia
legitimate,https://db-engines.com/en/system/Blazegraph%3BNCache
phishing,http://182.121.231.105:53518/bin.sh
legitimate,https://www.formauniforms.com/produits/nike-dri-fit-long-sleeve-tee-nkbq5230-12222/
phishing,http://220.158.158.72:34431/Mozi.m
legitimate,https://centro-chem.pl/surowiec/nadweglan-sodu/
legitimate,https://www.azzisport.com/garmin?page=9
phishing,http://117.235.108.55:50283/bin.sh
phishing,http://115.62.155.9:37882/bin.sh
legitimate,https://c.pc.qq.com/fcgi-bin/safeurl?pagetype=30&url=https://hanweb.kanhan.com/TuniS/naturalglowquest.com
phishing,http://42.238.248.29:46425/i
phishing,http://59.19.13.27:27649/i
phishing,http://41.146.65.248:8081/sshd
phishing,http://182.117.78.3:43555/i
legitimate,https://ycadriaco.it/news/page/35/?date=2023-9-5&t=list
phishing,http://39.73.126.255:46200/i
legitimate,https://machiyane-niigata.com/column/20190414.html
phishing,http://professionalphotographyassociates.com/nshkarm6
legitimate,https://vashtisjewelry.com/products/14k-gold-carved-freshwater-pearl-pendant
legitimate,https://www.klaushuebler.de/
legitimate,https://www.mdpi.com/2077-1312/10/9/1313
phishing,http://123.172.80.36:33032/i
legitimate,http://www.gzsmgslzpyxgs.com/product/29/
phishing,http://test.magicm8.com/multi
phishing,http://110.34.7.5:48764/.i
legitimate,https://one-best.ru/dessert/slivochnyi-desert-s-tykvoi.html
phishing,http://mta179.insuretn.com/tr
legitimate,https://ace789.net/zh-hans/blogs/jiasuqivpnshifoutigongmianfeidewangluolianjieyibangzhuwoshengqian
phishing,http://shoptoon.net/Documents/Microsoft-Bestellung.pdf.lnk
phishing,http://117.206.20.238:40712/i
phishing,http://59.88.85.157:56195/i
legitimate,https://www.adobe.com/hu/products/coldfusion-family/certification-faq.html
phishing,http://117.209.241.33:59753/bin.sh
legitimate,http://e-fluent.fr/charlottelovegreen/
phishing,http://117.209.125.171:33518/bin.sh
legitimate,https://www.ja-hagano.or.jp/topics/news/?p=7937
phishing,http://61.3.21.218:50515/i
phishing,http://222.138.113.243:56271/i
legitimate,http://www.radio.bg/radioid/profile/SvetaShkyt
legitimate,https://bateswells.co.uk/people/tobias-hautekiet/
phishing,http://deabcbecaconmougot.duckdns.org/EdiAf.ppc
legitimate,https://www.neumarkt-tv.de/neumarkt-tv/kurznachrichten/kurznachrichten-vom-23-06-2021/
legitimate,https://medieval.bodleian.ox.ac.uk/?f%5Blang_sm%5D%5B%5D=Diuxi-Tilantongo+Mixtec&f%5Bms_collection_s%5D%5B%5D=MSS.+Mex.+%28Mexican%29&f%5Bms_date_sm%5D%5B%5D=16th+Century&f%5Bms_datecert_s%5D%5B%5D=Estimated&f%5Bms_decotype_sm%5D%5B%5D=Miniature+or+coloured+drawing&f%5Bms_materials_sm%5D%5B%5D=Other&f%5Bms_repository_s%5D%5B%5D=Bodleian+Library&f%5Btype%5D%5B%5D=manuscript&per_page=50&sort=sort_title+asc
legitimate,https://musikverein-freilingen.de/veranstaltungen/liste/?eventDisplay=past
legitimate,https://www.hfuu.edu.cn/_t770/4162/list.htm
phishing,http://117.215.48.209:52383/i
phishing,http://98.159.236.221/powerpc
legitimate,https://micassoandco.ca/en/blogs/news/letape-de-lintroduction-des-aliments-est-lun-des-premiers-defi-de-la-maternite-et-de-la-paternite
legitimate,"https://lewiatan.okazjum.pl/godziny-otwarcia-sklepow/wiele/wiele-hieronima-derdowskiego-60,123796/"
legitimate,https://www.pollardbanknote.com/2015/11/17/4936/
legitimate,https://cocorioko.net/sierra-leone-new-evidence-shows-governments-ongoing-efforts-to-silence-africanist-press/
legitimate,https://www.sythe.org/threads/4090368/page-24
phishing,http://123.14.19.2:43400/i
legitimate,https://enshino.biz/archives/1208
legitimate,https://forum.gasgasrider.org/threads/vegas-endurocross.4561/
phishing,http://193.143.1.32/klf86
phishing,http://59.92.90.152:56736/i
legitimate,https://www.ipubli.inserm.fr/handle/10608/224/search-filter?field=mesh&filtertype_10=mesh&filtertype_11=mesh&filter_relational_operator_11=equals&filter_relational_operator_10=equals&filtertype_0=author&filtertype_1=mesh&filtertype_2=mesh&filter_relational_operator_1=equals&filtertype_3=author&filter_relational_operator_0=equals&filtertype_4=mesh&filter_2=Cycle+cellulaire&filter_relational_operator_3=equals&filtertype_5=mesh&filter_1=cytologie&filter_relational_operator_2=equals&filtertype_6=mesh&filter_0=Fajas%2C+Lluis&filter_relational_operator_5=equals&filtertype_7=mesh&filter_relational_operator_4=equals&filtertype_8=author&filter_6=Cellules&filter_relational_operator_7=equals&filtertype_9=mesh&filter_5=Mod%C3%A8les+biologiques&filter_relational_operator_6=equals&filter_4=Souris+knockout&filter_relational_operator_9=equals&filter_3=Blanchet%2C+%C3%89milie&filter_relational_operator_8=equals&filter_11=G%C3%A8nes+cdc&filter_9=Diff%C3%A9renciation+cellulaire&filter_10=Adipocytes&filter_8=Annicotte%2C+Jean-S%C3%A9bastien&filter_7=Souris&starts_with=f
legitimate,https://www.edimark.fr/auteurs/amandine-moroso
legitimate,https://sharpnecdisplays.eu/p/uk/en/press/pressreleases.xhtml
legitimate,https://prodasch.ru/programmy-treningov/dogovoritsya-obo-vsyem/
phishing,http://31.171.131.83/hiddenbin/boatnet.mips
phishing,http://123.9.243.250:47797/i
phishing,http://dianzanla.com/jackmypowerpc
phishing,http://58.47.123.97:57252/bin.sh
legitimate,https://www.gfp24.de/datenschutz/artikel/gps-ueberwachung?tx_felogin_login%5Baction%5D=recovery&tx_felogin_login%5Bcontroller%5D=PasswordRecovery&cHash=fadd7e4d3a158ec30ab59f39a3b670fb
legitimate,https://www.kalatex.shop/Trinkflasche-075-Liter
legitimate,https://auction.frontstream.com/auction/item/browse.action?auctionId=341749344
legitimate,https://www.imoveisteresopolis.com.br/imovel/1453473/loja-venda-teresopolis-rj-alto
legitimate,https://www.newwestrecord.ca/politics/illinois-lawmakers-push-back-on-library-book-bans-6948774?0=utm_source=ground.news&1=utm_medium=referral
legitimate,https://www.internationalhealthpolicies.org/topic/ihp-news-424-human-resources-for-health/
legitimate,https://www.depobangunan.co.id/all-categories/builder-hardwares/lain-lain/no-rumah.html
legitimate,https://www.askibaantigua.com/event-details/the-eco-tour-2025-01-06-09-00
phishing,http://182.84.139.28:37122/i
legitimate,https://www.directory.gov.au/portfolios/attorney-generals/federal-circuit-and-family-court-australia-division-1/other-17
legitimate,http://jrbkb.cn/video/093845835.html
phishing,http://92.66.30.68:9011/sshd
legitimate,https://quaintlykate.co.uk/product/mothers-day-card-mothers-day-card-for-mum-mum-card-cards-for-mum-happy-mothers-day-card-mothers-day-card-mum-mummy-card-mother-card/
legitimate,https://soundproductions.ie/product-category/sound-bars/audac-sound-bars/
phishing,https://global-protect.us/encrypthub/ram/ram.exe
legitimate,https://www.fitshop.pl/orbitrek-cardiostrong-ex90-touch-w-zestawie-z-kinomap-cst-ex90-plus-t-k
legitimate,https://www.digitallevolution.com.br/agencia-de-inbound-marketing-em-caraguatatuba
legitimate,https://www.zenectwealth.com/best-stocks-to-invest-in-right-now-5-energy-stocks-to-note-as-oil-prices-surge/energy-stocks-to-buy/
phishing,http://175.107.0.219:52494/Mozi.m
legitimate,https://www.projectbikebend.com/product/45nrth-sturmfist-5-ltr-gloves-400477-1.htm
phishing,http://onllne-cltadelle-lv.agpglss.com/harm4
phishing,http://222.139.70.208:38259/i
phishing,http://222.138.179.226:46893/bin.sh
phishing,http://117.209.27.193:54907/bin.sh
phishing,http://27.207.46.252:47573/bin.sh
legitimate,https://lists.umn.edu/cgi-bin/wa?LOGON=A2%3D0008%26L%3DISHPSB-L%26D%3D0%26H%3DN%26P%3D399516&L=ISHPSB-L
phishing,https://jimdo-storage.global.ssl.fastly.net/file/a15fdb8c-2fac-409a-a833-21fb6631f881/f1ad19f0-1008-42e0-a90d-1879a586b0ca.pdf
legitimate,https://avtoprokat76.ru/games/5men/5m-three-cossacks
phishing,http://92.38.135.60/bb
legitimate,https://akasaka-office.com/161/
legitimate,https://derbycarrepair.com/?shopdetail%2F19254858
legitimate,https://www.heroic.us/quotes/b-j-fogg/in-behavior-design-we-match-ourselves-with-new-habits-we
phishing,http://web.archive.org/web/20240808121041if_/http:/154.216.19.139/bins/mirai.armv6l
legitimate,https://tsageri.gov.ge/request_public_information
phishing,http://125.41.231.58:58036/i
phishing,http://117.209.113.233:34113/bin.sh
phishing,https://solve.reqy.digital/awjsx.captcha
phishing,http://182.127.128.73:57763/i
legitimate,https://www.smithandson.com/listeliv.php?base=allbooks&form_recherche_avancee=ok&auteurs=Kidd%20Chip%2FMurakami%20H
legitimate,https://dveritomsk.ru/vhodnye-dveri/vhodnye-dveri-bmvd/BMWD_Diamond_Black.html
legitimate,https://www.rapturecamps.com/faq/portugal-ericeira/sightseeing-things-todo/lisbon-day-trip/
phishing,http://149.255.13.166:43515/i
legitimate,https://dubiaroaches.com/blogs/feeder-insects/mealworms-as-cuc-bioactive
legitimate,https://julianabaloes.com.br/pending/
legitimate,https://unveil.pt/projetos/stand-health-portugal-feira-medica-2021/
phishing,http://125.132.95.187:53312/i
phishing,http://37.114.41.228/hiddenbin/boatnet.arm
legitimate,https://mutiaratangguhbaja.com/news/penggunaan-material-berbasis-kelanjutan-di-sektor-konstruksi/
legitimate,https://www.cottontraders.com/products/stripe-polo-shirt/AA15740.html
phishing,http://182.114.197.28:44162/i
legitimate,https://www.liverpool.com.mx/tienda/pdp/bote-hp-m0h54al-azul/1059592323
phishing,http://1.20.91.107:58558/bin.sh
legitimate,https://scool360.com/productupdate/category/bulletin/
legitimate,https://www.jneurosci.org/content/10/11/3543?ijkey=8efd004c7a0cd0bcaf4fdaae7a11d867d20c369c&keytype2=tf_ipsecsha
legitimate,https://artmagazik.ru/catalog/karandashi/karandashi_grafitnye/31245/
legitimate,https://quest4toner.ca/products/quest4toner-124a-compatible-remanufactured-toner-designed-for-hp-color-laserjet-series-laser-printers-100-guaranteed-buy-direct-from-the-factory-3
phishing,http://59.98.16.210:44331/bin.sh
legitimate,https://www.westparkacademy.org.uk/page/?title=ECO+PROJECTS+2023-2024&pid=5493
phishing,http://49.74.32.98:64478/.i
legitimate,https://capitol.texas.gov/billlookup/text.aspx?LegSess=88R&Bill=HB1486
phishing,https://github.com/Bardock47/Detecteur-de-Contenu-IA/releases/download/v2.0/Software.zip
legitimate,https://wanglueg.go.th/index/?page=announce0413
phishing,http://222.138.23.253:59042/i
phishing,http://178.19.163.212:8000/i
legitimate,https://gist.github.com/ewg118/c102705e09b325836105d9a548f627e4
phishing,http://39.78.112.157:51435/bin.sh
legitimate,https://www.ps4source.de/tag/sniper-ghost-warrior-3/
phishing,http://117.206.27.124:58496/i
phishing,http://222.137.74.129:49885/i
legitimate,https://yinzergear.com/blogs/pittsburgh-history-and-culture/the-non-yinzers-primer-on-pittsburgheese-everything-you-need-to-know
phishing,http://5.230.228.134/tt/powerpc
phishing,http://182.120.63.233:40625/bin.sh
phishing,http://182.121.81.26:59449/bin.sh
legitimate,https://www.huanqiushidai.com/0_8440/
legitimate,https://location.carrefour.fr/agence/auvergne-rhone-alpes/puy-de-dome/saint-eloy-les-mines
phishing,http://115.51.7.128:40566/bin.sh
phishing,http://59.184.253.252:36446/bin.sh
legitimate,https://www.piigab.com/en/product/tradad-m-bus-temperatur-och-hygromatare/
legitimate,http://www.81xueyuan.cn/content.php?id=190
legitimate,https://www.backmarket.pt/pt-pt/p/asus-vivobook-x513ua-m513ua-15-inch-2019-ryen-5-5500u-8gb-ssd-512-gb-azerty-frances/2faf4045-5dcf-4b64-b3a1-a8b9389a83fa
phishing,http://117.206.73.14:37986/i
legitimate,https://youfromme.com/products/find-your-balance-oil-control-cleanser
legitimate,https://forums.wesnoth.org/search.php?sid=1585697270121e87055bf1235b69a77f
phishing,http://200.59.86.222:58786/bin.sh
phishing,http://117.199.161.120:48766/bin.sh
phishing,http://117.209.93.1:58095/Mozi.m
phishing,http://193.143.1.123:8080/gmpsl
phishing,http://aslb-co-nz.andrewcotton.com/c.sh
phishing,http://182.117.48.29:35641/bin.sh
phishing,http://193.143.1.32/bins/nabx86
phishing,http://115.50.181.26:55175/bin.sh
